serialNum,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
5187,2080-CAZNM,0,1,0,0,41,1,2,1,0,2,2,0,2,2,0,1,2,104.4,4133.95
5188,1028-FFNJK,1,1,1,0,30,1,2,1,0,0,0,2,2,2,0,1,2,101.5,2917.65
5189,6907-FLBER,1,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,2,54.3,54.3
5190,3001-UNBTL,1,1,1,1,29,1,2,1,0,0,2,0,2,2,0,1,2,103.95,2964.8
5191,5982-PSMKW,0,0,1,1,23,1,2,0,2,2,2,2,2,2,2,1,1,91.1,2198.3
5192,3507-GASNP,1,0,0,1,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1189.9
5193,7096-ZNBZI,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,26.45,1914.5
5194,1902-XBTFB,1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5
5195,1676-MQAOA,1,0,0,0,72,1,0,0,2,2,2,2,2,0,2,1,0,75.1,5336.35
5196,0786-IVLAW,0,1,0,0,66,1,2,1,0,2,2,0,2,2,1,0,0,108.1,7238.6
5197,7566-DSRLQ,0,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,2,110.15,7998.8
5198,0643-OKLRP,0,1,1,0,47,1,2,1,2,0,0,0,0,0,0,0,2,80.35,3825.85
5199,7245-JMTTQ,0,0,0,0,51,1,2,1,0,2,2,2,2,2,1,1,2,111.5,5703.25
5200,6050-IJRHS,0,0,1,1,70,1,2,1,0,2,2,0,2,2,1,1,2,106.5,7397
5201,6202-JVYEU,1,0,0,0,9,1,0,2,1,1,1,1,1,1,1,1,2,19.9,164.6
5202,8591-TKMZH,1,0,1,1,59,1,2,1,2,2,0,2,2,2,2,1,3,111.1,6555.2
5203,0734-OXWBT,1,0,0,1,3,1,0,0,0,0,0,2,2,2,0,0,3,70.7,225.65
5204,4282-ACRXS,1,1,1,0,38,0,1,0,0,0,0,0,0,0,0,1,2,24.85,955.75
5205,0365-TRTPY,0,0,0,0,37,1,2,1,2,2,2,0,0,0,0,0,0,91.2,3382.3
5206,7349-ALMUX,1,0,0,0,37,1,0,0,2,2,2,2,0,0,2,0,0,65.6,2313.8
5207,9381-NDKME,0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,933.3
5208,6502-KUGLL,0,0,1,1,14,1,0,0,2,2,0,2,0,0,0,0,0,59.45,780.85
5209,1841-YSJGV,1,0,1,0,72,1,2,1,2,2,0,2,2,2,2,1,1,109.95,7852.4
5210,2794-XIMMO,1,0,1,0,53,0,1,0,0,2,2,2,2,2,1,1,2,60.45,3184.25
5211,8382-SHQEH,0,0,1,0,8,1,2,1,0,0,0,0,0,2,0,1,2,84.9,764.95
5212,3511-BFTJW,1,0,1,1,72,0,1,0,2,2,2,0,0,0,2,0,1,38.5,2763
5213,7668-XCFYV,0,1,1,0,17,1,2,1,0,0,0,0,2,2,0,1,2,92.55,1614.7
5214,2983-ZANRP,0,0,1,1,2,1,0,1,0,2,0,0,0,0,0,1,0,73.55,145.4
5215,7845-URHJN,0,0,1,0,8,1,0,2,1,1,1,1,1,1,0,0,0,20.15,156.25
5216,3034-ZBEQN,0,0,1,0,48,0,1,0,0,2,2,0,0,0,1,0,3,34.7,1604.5
5217,5018-HEKFO,0,0,0,0,10,1,2,2,1,1,1,1,1,1,0,1,3,24.5,270.15
5219,3976-NLDEZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6
5220,2282-YGNOR,0,0,0,0,29,1,0,0,2,0,2,2,0,0,1,0,1,58,1734.5
5221,5336-UFNZP,0,1,1,1,65,1,2,1,0,2,2,0,2,2,1,1,2,107.45,7047.5
5222,6854-EXGSF,0,0,0,0,8,1,2,0,2,2,2,0,0,0,0,1,0,65.5,573.15
5223,1241-EZFMJ,1,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.45,1538.6
5224,9233-PSYHO,0,1,0,0,45,1,2,1,0,0,2,0,2,2,1,1,0,100.15,4459.8
5225,5376-PCKNB,1,0,1,1,72,1,2,1,0,2,2,0,2,2,1,1,1,104.45,7459
5226,8044-BGWPI,1,0,1,1,12,1,0,2,1,1,1,1,1,1,0,1,2,21.15,306.05
5227,4060-LDNLU,1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,0,2,96.2,639.7
5228,3589-PPVKW,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,3,44.4,348.15
5229,8327-LZKAS,0,1,1,0,43,1,2,1,0,0,2,2,2,2,1,1,2,107.55,4533.9
5230,5887-IKKYO,1,0,1,1,58,1,2,1,0,0,2,2,0,2,2,0,0,94.35,5563.65
5231,1075-BGWOH,1,1,1,0,16,1,2,1,0,0,2,0,2,2,0,1,2,98.75,1587.55
5232,1755-RMCXH,1,0,1,1,2,1,0,2,1,1,1,1,1,1,0,0,3,20.3,40.25
5233,0302-JOIVN,0,0,1,0,8,1,0,1,0,2,2,0,2,2,0,0,2,101.15,842.9
5234,3858-XHYJO,0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55
5235,4299-SIMNS,1,0,0,0,9,1,2,1,2,0,0,0,0,0,0,1,2,81.15,784.45
5236,7025-IWFHT,1,0,0,0,41,1,0,1,0,2,0,2,2,0,1,1,2,89.55,3729.75
5237,6261-LHRTG,0,0,0,0,26,1,0,0,0,2,2,0,0,0,0,1,1,54.75,1406.9
5238,7841-FCRQD,0,0,1,0,33,1,0,0,0,2,0,2,0,0,1,1,1,53.75,1857.3
5239,2056-EVGZL,1,0,1,1,68,1,0,1,0,2,2,2,2,2,1,0,1,105.75,7322.5
5240,8777-MBMTS,0,1,1,0,65,1,0,1,0,2,2,2,2,2,2,1,1,105.85,6725.5
5241,7753-USQYQ,1,0,0,0,55,1,0,0,0,2,0,2,0,2,1,1,2,64.2,3627.3
5242,5366-IJEQJ,1,0,0,0,20,1,2,1,0,0,2,0,2,0,0,1,2,88.7,1761.45
5243,7661-CPURM,1,0,0,0,19,1,0,1,0,0,0,2,0,2,1,1,1,87.7,1725.95
5244,6233-HXJMX,0,0,0,0,45,1,2,1,0,0,2,0,0,2,0,1,1,89.3,4192.15
5245,5902-WBLSE,0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,1,20.15,1411.2
5246,1981-INRFU,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,79.75,164.5
5247,4971-PUYQO,0,0,0,0,27,1,2,1,0,0,0,0,2,2,0,1,3,94.55,2724.6
5248,3239-TPHPZ,0,0,1,0,12,1,0,2,1,1,1,1,1,1,2,1,2,20.05,264.55
5249,5115-GZDEL,1,0,0,1,72,0,1,0,2,2,2,2,2,2,2,0,1,67.2,4671.7
5250,3338-CVVEH,1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,0,2,94.55,1173.55
5251,8485-GJCDN,0,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,3,69.05,318.5
5252,2615-YVMYX,1,1,1,0,71,1,2,1,2,2,2,0,2,2,0,1,2,107.5,7713.55
5253,2851-STERV,1,1,0,0,35,1,0,0,0,0,2,2,2,2,1,1,2,73,2471.25
5254,4393-GEADV,1,0,1,1,70,1,2,1,2,2,2,2,2,2,2,0,1,114.75,7842.3
5255,8486-AYEQH,0,0,0,0,31,1,2,1,0,0,0,0,0,0,0,1,2,76.05,2227.8
5256,1527-SXDPN,1,0,1,1,52,1,2,1,0,0,2,2,0,2,2,1,0,96.25,4990.25
5257,6029-WTIPC,1,1,0,0,37,1,2,1,0,0,2,0,2,2,0,1,2,101.1,3744.05
5258,8634-CILSZ,1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,104.7,7220.35
5259,5419-JKZNQ,1,1,1,0,30,1,2,1,0,0,0,0,0,0,0,0,3,77.9,2351.45
5260,2495-KZNFB,0,0,0,0,33,1,2,1,2,0,0,0,0,2,0,1,2,90.65,2989.6
5261,1409-PHXTF,1,1,1,0,54,1,2,1,0,2,2,2,2,2,2,1,2,110.45,6077.75
5262,4560-WQAQW,0,0,0,0,59,1,2,0,2,0,0,2,0,2,1,0,0,68.7,4070.95
5263,9591-YVTEB,1,1,0,0,55,0,1,0,2,2,0,0,2,0,0,1,2,44.85,2479.05
5264,9309-BZGNT,1,1,1,0,69,0,1,0,0,0,2,0,0,0,1,1,1,29.8,2134.3
5265,4274-DRSQT,0,0,0,0,66,1,2,1,0,2,0,0,2,0,1,1,0,88.9,6000.1
5266,2027-DNKIV,1,0,1,1,37,1,0,0,2,0,2,2,0,0,1,1,3,58.75,2203.1
5267,8075-GXIUB,1,1,1,0,9,1,0,2,1,1,1,1,1,1,1,0,1,19.85,183.15
5268,2885-HIJDH,1,0,1,1,69,1,2,0,2,0,2,2,2,2,2,0,0,86.9,6194.1
5269,5424-RLQLC,1,0,0,0,10,1,0,0,0,2,0,0,2,0,0,1,3,59.65,638.95
5270,6682-QJDGB,1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,3,55.25,2139.2
5271,6507-DTJZV,1,0,0,1,13,1,0,0,0,0,0,0,2,2,0,0,1,66.4,831.75
5272,8780-IXSTS,0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,2,90.1,521.3
5273,7673-BQGKU,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,20.15,1337.5
5274,6723-WSNTY,0,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,1,108.1,7181.95
5275,9530-EHPOH,1,0,0,0,11,1,2,0,0,0,2,0,0,0,0,0,2,53.75,608
5276,2725-IWWBA,1,0,1,1,46,1,0,0,2,0,2,2,0,0,1,0,3,56.9,2560.1
5277,0345-HKJVM,0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,0,2,89.3,577.6
5278,1061-PNTHC,0,0,1,1,56,1,2,1,2,0,2,2,2,2,0,1,3,109.6,5953
5279,0394-YONDK,1,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,1,25.15,1790.15
5280,6574-MCOEH,0,0,1,1,33,1,2,0,0,0,2,2,2,2,1,1,2,79.15,2531.4
5281,7399-QHBJS,0,0,1,1,72,1,2,0,2,2,0,2,0,0,2,0,1,66.75,4760.3
5282,3049-SOLAY,0,0,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,95.2,292.85
5283,0997-YTLNY,0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,953.65
5284,3317-HRTNN,0,1,0,0,5,0,1,0,0,0,0,0,2,2,0,0,2,45.7,198
5285,9479-HYNYL,0,0,1,0,71,1,0,0,0,2,2,2,2,2,2,1,1,80.7,5705.05
5286,3235-ETOOB,1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,2,74.5,609.9
5287,9708-KFDBY,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.55,20.55
5288,8058-INTPH,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.65,79.65
5289,3642-GKTCT,0,0,0,0,61,1,2,1,2,2,2,2,2,2,1,1,3,115.1,6993.65
5290,0774-RMNUW,0,0,1,1,71,0,1,0,2,2,0,2,2,2,2,0,0,59.7,4122.65
5291,1334-PDUKM,0,0,1,0,68,1,2,1,0,2,2,0,0,0,1,0,1,86.45,5762.95
5292,0756-MPZRL,1,0,0,0,46,0,1,0,0,0,2,2,0,0,1,0,1,33.7,1537.85
5293,2242-MFOTG,1,0,0,0,33,1,2,1,2,0,0,0,0,0,1,0,0,80.1,2603.3
5294,2927-CVULT,0,0,1,1,53,1,2,1,2,2,2,2,0,2,2,1,0,104.05,5566.4
5295,2144-BFDSO,0,1,1,0,50,1,2,1,2,2,2,0,2,2,0,0,0,108.75,5431.9
5296,8745-PVESG,0,0,0,0,57,0,1,0,2,0,2,2,0,0,1,1,1,41.1,2258.25
5297,7647-GYYKX,0,0,1,1,54,1,0,2,1,1,1,1,1,1,2,1,0,20.35,1092.35
5298,5647-FXOTP,0,1,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,105.9,6401.25
5299,5569-OUICF,0,1,1,0,28,1,2,1,0,0,0,2,2,2,0,1,1,101.3,2812.2
5300,8821-XNHVZ,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05
5301,2082-OJVTK,1,0,1,1,29,1,2,1,0,0,2,0,0,2,0,1,2,89.2,2698.35
5302,9700-ISPUP,0,0,1,1,10,1,0,0,0,2,0,2,0,2,0,1,2,65.5,616.9
5303,9839-ETQOE,1,0,0,1,43,0,1,0,2,2,2,0,0,0,0,1,2,40.45,1912.85
5304,6078-VESFR,1,1,1,0,13,1,0,1,0,0,0,0,0,0,0,0,0,70.45,849.1
5305,9027-TMATR,0,0,1,0,43,1,0,0,2,0,2,2,2,2,2,1,2,78.8,3460.3
5306,5940-NFXKV,1,0,1,1,19,1,2,1,0,0,0,0,0,2,0,1,2,83.65,1465.75
5307,1941-HOSAM,1,0,1,1,1,1,0,1,0,0,0,0,2,2,0,1,2,90.1,90.1
5308,9110-HSGTV,0,0,0,0,69,1,0,0,2,0,2,2,2,2,2,1,1,82.45,5555.3
5309,0704-VCUMB,0,0,1,0,61,1,0,2,1,1,1,1,1,1,2,0,1,20.25,1278.8
5310,6171-ZTVYB,1,0,1,0,43,1,2,0,2,2,0,2,0,0,0,0,0,66.25,2907.35
5311,8053-WWDRO,0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,146.3
5312,9564-KCLHR,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,51.25,51.25
5313,1935-IMVBB,1,0,1,0,56,1,0,1,0,0,0,0,2,2,0,0,3,89.7,4952.95
5314,2535-PBCGC,0,0,1,0,70,0,1,0,2,2,2,2,2,2,2,0,0,64.55,4504.9
5315,2082-CEFLT,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.6,45.6
5316,1470-PSXNM,1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,93.65,4520.15
5317,1213-NGCUN,0,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,0,49.65,267.35
5318,2498-XLDZR,0,0,1,1,32,1,0,0,2,2,2,2,0,2,2,0,3,73.6,2316.85
5319,9866-OCCKE,0,1,1,0,72,1,2,1,2,0,2,2,2,2,2,1,3,109.75,8075.35
5320,5338-YHWYT,1,0,0,1,37,1,0,0,2,2,0,2,0,0,2,0,1,61.45,2302.35
5321,7718-UPSKJ,0,0,1,0,69,1,0,1,2,2,0,2,2,2,1,1,1,106.4,7251.9
5322,8731-WBBMB,0,0,1,0,26,1,0,0,0,2,2,2,2,2,0,0,0,81.9,2078.55
5323,1448-CYWKC,0,0,1,1,58,1,2,1,0,2,2,0,2,2,1,1,1,105.2,6225.4
5324,7901-IIDQV,1,0,0,0,24,1,2,0,0,0,0,2,0,0,1,0,0,54.6,1242.25
5325,2690-DVRVK,1,0,1,1,5,1,0,2,1,1,1,1,1,1,1,0,2,20.55,99.45
5326,5688-KZTSN,1,0,1,1,15,1,0,2,1,1,1,1,1,1,0,1,2,20,288.05
5327,1270-XKUCC,0,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,3,19.7,599.25
5328,0334-ZFJSR,0,0,1,0,55,1,2,0,2,2,0,2,0,0,1,1,1,66.05,3462.1
5329,2894-QOJRX,0,0,1,0,25,0,1,0,0,0,0,0,2,0,0,1,0,34,853
5330,5747-PMBSQ,1,1,1,0,10,1,0,1,0,2,2,2,2,0,0,1,3,92.5,934.1
5331,5583-EJXRD,1,0,1,1,44,0,1,0,2,2,2,2,0,2,2,1,1,54.05,2375.2
5332,4565-EVZMJ,0,0,0,0,47,1,0,0,2,2,0,2,0,0,1,1,3,58.9,2813.05
5333,3143-JQEGI,0,0,1,1,13,1,0,1,0,0,0,0,2,2,0,0,2,88.35,1222.8
5334,6386-SZZKH,0,0,1,1,49,1,2,1,0,2,2,2,2,2,2,1,0,107.95,5293.2
5335,3327-YBAKM,0,0,1,0,64,1,0,1,2,0,0,2,2,2,1,1,3,96.9,6314.35
5336,9441-QHEVC,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.1,19.1
5337,6705-LNMDD,1,0,0,0,20,1,0,0,0,0,0,2,0,0,0,0,3,50,1003.05
5338,2580-ASVVY,0,0,1,0,37,0,1,0,2,0,0,2,2,0,2,0,2,45.4,1593.1
5339,3370-GQEAL,1,0,1,1,30,1,2,1,0,0,0,0,2,0,0,0,2,85.45,2509.95
5340,5032-USPKF,0,0,0,0,38,1,2,0,2,2,2,0,2,2,1,0,0,84.1,3187.65
5341,2982-IHMFT,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.45,74.45
5342,3521-SYVOR,0,0,0,0,37,1,0,0,0,0,0,0,2,2,0,1,2,64.75,2345.2
5343,4254-QPEDE,0,0,1,0,52,0,1,0,2,2,2,2,2,2,2,0,1,66.25,3330.1
5344,6283-GITPX,1,0,0,1,71,1,0,0,2,2,2,2,2,0,2,1,1,76.9,5522.7
5345,9526-JAWYF,1,0,0,0,26,1,0,1,0,2,2,0,2,0,0,0,2,89.8,2335.3
5346,0771-CHWSK,1,0,0,0,66,1,2,0,2,2,2,0,0,2,2,1,1,74.6,4798.4
5347,9788-HNGUT,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,116.95,8594.4
5348,9495-REDIY,1,0,0,1,25,0,1,0,2,0,0,0,2,0,1,1,1,40.65,970.55
5349,5375-XLDOF,1,0,1,1,69,1,2,1,2,2,2,2,2,2,2,1,0,114.35,7665.8
5350,1172-VIYBP,1,0,1,1,53,1,2,0,2,2,0,0,0,2,2,0,0,69.7,3686.05
5351,5649-VUKMC,0,0,0,0,12,1,0,1,0,0,2,0,2,2,1,0,3,95.5,1115.15
5352,6559-PDZLR,1,0,0,0,26,1,0,1,0,0,2,2,2,2,0,1,2,98.65,2537
5353,8992-OBVDG,1,0,0,0,21,1,0,0,0,0,2,0,0,2,0,0,3,61.65,1393.6
5354,4273-MBHYA,0,0,0,1,1,1,0,1,0,0,0,0,2,2,0,1,2,89.35,89.35
5355,4724-WXVWF,1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,95.4,4445.3
5356,5701-GUXDC,0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,978.6
5357,1460-UZPRJ,1,0,1,0,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1258.15
5358,6082-GLJIX,1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,3,19.25,331.35
5359,5143-EGQFK,0,1,0,0,10,0,1,0,0,0,0,2,0,0,0,1,2,29.65,291.4
5360,4919-IKATY,1,0,1,1,5,1,2,1,2,0,2,0,0,0,0,1,2,84.5,453.75
5361,2495-TTHBQ,0,0,0,1,4,1,0,2,1,1,1,1,1,1,1,1,3,20.4,84.75
5362,0485-ZBSLN,1,0,1,1,65,1,2,2,1,1,1,1,1,1,2,0,1,24.75,1715.1
5363,3810-PJUHR,1,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,25.35,1715.15
5364,9050-QLROH,1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25
5365,0847-HGRML,1,0,0,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20,1250.1
5366,8232-CTLKO,0,0,1,1,66,1,0,0,2,0,0,0,2,0,2,1,2,59.75,3996.8
5367,9227-YBAXE,0,0,1,1,65,1,2,0,2,2,0,2,2,2,2,1,0,82.5,5215.1
5368,6168-WFVVF,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.3,235.5
5369,9860-LISIZ,0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,673.2
5370,0112-QAWRZ,1,0,1,1,16,1,2,1,0,0,2,0,2,0,0,1,0,90.8,1442.2
5371,0877-SDMBN,0,0,0,0,54,1,2,1,2,0,2,0,2,2,1,1,0,103.95,5639.05
5372,2786-GCDPI,0,1,0,0,50,1,2,1,0,0,2,2,2,2,0,1,2,104.95,5222.35
5373,4043-MKDTV,1,0,1,0,71,1,0,1,0,2,2,2,2,2,2,1,2,105.25,7291.75
5374,8065-YKXKD,0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,2,74.75,799.65
5375,9637-EIHEQ,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,50.8,50.8
5376,9229-RQABD,1,0,0,0,18,1,2,2,1,1,1,1,1,1,1,0,3,23.75,424.5
5377,8313-KTIHG,1,0,0,0,4,1,0,0,0,0,0,2,2,0,0,1,2,61.3,249.4
5378,5320-BRKGK,0,0,1,1,58,1,2,0,2,0,2,2,2,0,2,0,3,75.8,4415.75
5379,6284-KMNUF,0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98,5270.6
5380,9689-PTNPG,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,80.25,144.55
5381,9465-RWMXL,1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95
5382,6229-UOLQL,1,0,1,1,56,0,1,0,2,2,0,2,2,0,1,1,3,52,2884.9
5383,2362-IBOOY,1,0,0,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.75,3050.15
5384,3137-LUPIX,0,0,0,0,4,1,2,0,0,0,0,2,2,0,0,1,3,64.4,253
5385,0843-WTBXE,1,0,0,0,53,1,2,1,0,0,0,0,2,0,0,0,0,85.45,4517.25
5386,6143-JQKEA,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,1,45.8,436.2
5387,8676-OOQEJ,1,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,2,30.5,118.4
5388,5515-IDEJJ,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9
5389,9701-CDXHR,0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3649.6
5390,7450-NWRTR,1,1,0,0,12,1,2,1,0,0,2,0,2,2,0,1,2,99.45,1200.15
5391,8124-NZVGJ,0,0,0,0,6,0,1,0,0,0,0,2,2,2,1,1,3,49.25,255.6
5392,2162-FRZAA,1,0,1,1,63,0,1,0,0,2,2,2,0,0,2,0,0,39.35,2395.05
5393,5376-DEQCP,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,70.6
5394,5118-MUEYH,0,0,1,0,48,1,2,1,0,2,0,2,2,2,0,1,1,105.1,5083.55
5395,9095-HFAFX,0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,1,81,389.6
5396,5627-TVBPP,0,0,0,1,35,1,0,2,1,1,1,1,1,1,1,1,1,20.1,644.5
5397,2379-ENZGV,1,0,0,0,6,1,0,1,0,2,0,0,2,0,0,1,2,84.85,523.5
5398,3936-QQFLL,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.75,39.3
5399,2589-AYCRP,0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,0,19.75,989.05
5400,4067-HLYQI,0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1
5401,5124-EOGYE,1,0,0,0,31,1,0,2,1,1,1,1,1,1,2,0,3,20.45,638.55
5402,5057-RKGLH,0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.35,191.1
5403,0292-WEGCH,0,0,1,1,54,1,2,0,0,2,2,2,2,2,0,1,2,86.2,4524.05
5404,8910-ICHIU,0,0,0,0,46,1,0,1,2,2,2,0,2,0,1,1,1,95.65,4664.2
5405,4097-YODCF,1,0,0,1,34,1,2,1,2,2,0,0,2,2,1,1,2,103.8,3470.8
5406,9715-WZCLW,1,0,1,1,71,1,2,1,2,0,0,0,2,2,2,1,2,97.2,6910.3
5407,9786-YWNHU,0,0,1,1,63,1,0,0,2,2,2,2,0,0,2,0,3,63.55,4014.2
5408,6407-GSJNL,0,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,0,24.95,1288
5409,6005-OBZPH,0,1,0,0,26,1,2,1,0,2,0,0,2,0,0,1,2,89.15,2277.65
5410,4049-ZPALD,0,0,1,0,64,1,0,1,2,0,2,0,2,2,2,1,0,99,6375.8
5411,7932-WPTDS,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8
5412,3733-UOCWF,1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75
5413,6833-JMZYP,0,0,0,0,15,1,0,1,0,0,2,0,2,2,0,1,1,94,1505.45
5414,2722-VOJQL,1,0,0,0,64,1,2,1,0,2,0,2,2,2,1,1,1,105.65,6903.1
5415,1310-QRITU,0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,2,50.3,913.3
5416,8961-QDZZJ,0,0,1,1,57,1,0,1,0,2,0,0,2,2,1,1,2,95,5535.8
5417,9715-SBVSU,1,0,1,1,14,1,0,0,2,2,0,0,0,2,2,1,0,61.4,815.55
5418,8490-BXHEO,1,1,0,0,18,1,2,1,0,2,0,0,0,0,0,1,1,80.55,1411.65
5419,7173-TETGO,0,1,1,0,72,1,2,1,2,0,0,0,0,0,2,0,0,78.5,5602.25
5420,7929-SKFGK,1,0,1,0,70,1,2,1,2,2,2,2,2,2,2,0,1,114.3,8244.3
5421,2300-RQGOI,0,0,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,20.05,741.5
5422,3563-SVYLG,1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8
5423,5228-EXCET,1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,1008.7
5424,6435-VWCCY,1,1,1,0,65,1,2,1,2,2,0,0,2,0,2,1,1,92.7,5968.4
5425,4998-IKFSE,0,0,0,0,30,1,2,1,0,0,2,0,2,2,0,0,2,100.45,3096.9
5426,8630-QSGXK,1,0,1,0,51,1,2,0,0,0,0,2,2,2,2,1,0,75.2,3901.25
5427,2455-USLMV,0,0,0,0,31,1,2,1,2,0,2,0,0,0,0,1,1,84.75,2613.4
5428,7394-FKDNK,0,0,1,0,9,1,0,1,0,0,0,0,2,2,0,0,2,89.45,853.1
5429,9488-FVZCC,0,0,1,1,72,1,2,0,2,2,2,2,0,2,2,1,0,79.5,5661.7
5430,6331-LWDTQ,1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,794.25
5431,5995-WWKKG,0,0,0,0,37,1,0,2,1,1,1,1,1,1,1,1,2,19.8,695.05
5432,1597-FZREH,0,0,0,0,2,1,0,0,0,0,2,2,2,2,0,0,2,76.4,160.8
5433,7879-CGSFV,1,0,0,0,55,1,0,1,2,2,0,0,2,2,1,1,3,100.9,5552.05
5434,9921-EZKBY,1,0,0,1,33,1,2,1,2,0,2,0,0,2,0,1,0,95.3,3275.15
5435,7432-FFVAR,0,0,1,1,46,1,0,1,0,0,2,2,0,2,1,0,0,90.95,4236.6
5436,7246-ZGQDF,0,0,0,1,1,1,0,0,2,0,0,2,0,0,0,0,2,54.5,54.5
5437,7000-WCEVQ,0,1,0,0,20,1,2,0,0,0,0,0,0,2,0,1,3,61.6,1174.35
5438,0727-IWKVK,1,0,1,0,9,1,0,1,0,2,2,0,0,0,0,1,2,79.9,741.7
5439,5959-BELXA,1,1,0,0,32,1,2,1,0,0,0,0,2,2,0,1,1,96.15,3019.25
5440,4456-RHSNB,0,0,1,1,19,1,0,0,0,0,2,0,0,0,0,1,0,49.6,962.9
5441,3512-IZIKN,0,0,1,0,70,1,2,0,2,0,2,2,0,0,2,0,1,65.3,4759.75
